config1_cp,config1_mp,config2_cp,config2_mp,p-value,stat,winner_cp,winner_mp,loser_cp,loser_mp
0.5,0.01,1.0,0.05,0.015625,0.0,1.0,0.05,0.5,0.01
0.5,0.01,1.0,0.1,0.015625,0.0,1.0,0.1,0.5,0.01
0.5,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.5,0.01
0.5,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.5,0.01
0.5,0.01,1.0,0.5,0.015625,0.0,1.0,0.5,0.5,0.01
0.5,0.05,0.5,0.1,0.015625,0.0,0.5,0.1,0.5,0.05
0.5,0.05,0.5,0.2,0.015625,0.0,0.5,0.2,0.5,0.05
0.5,0.05,0.5,0.3,0.078125,3.0,,,,
0.5,0.05,0.5,0.5,0.578125,10.0,,,,
0.5,0.05,0.7,0.01,0.015625,0.0,0.5,0.05,0.7,0.01
0.5,0.05,0.7,0.05,1.0,14.0,,,,
0.5,0.05,0.7,0.1,0.015625,0.0,0.7,0.1,0.5,0.05
0.5,0.05,0.7,0.2,0.015625,0.0,0.7,0.2,0.5,0.05
0.5,0.05,0.7,0.3,0.046875,2.0,0.7,0.3,0.5,0.05
0.5,0.05,0.7,0.5,0.46875,9.0,,,,
0.5,0.05,0.9,0.01,0.015625,0.0,0.5,0.05,0.9,0.01
0.5,0.05,0.9,0.05,0.9375,13.0,,,,
0.5,0.05,0.9,0.1,0.015625,0.0,0.9,0.1,0.5,0.05
0.5,0.05,0.9,0.2,0.015625,0.0,0.9,0.2,0.5,0.05
0.5,0.05,0.9,0.3,0.078125,3.0,,,,
0.5,0.05,0.9,0.5,0.6875,11.0,,,,
0.5,0.05,1.0,0.01,0.015625,0.0,0.5,0.05,1.0,0.01
0.5,0.05,1.0,0.05,0.03125,1.0,0.5,0.05,1.0,0.05
0.5,0.05,1.0,0.1,0.015625,0.0,1.0,0.1,0.5,0.05
0.5,0.05,1.0,0.2,0.015625,0.0,1.0,0.2,0.5,0.05
0.5,0.05,1.0,0.3,0.078125,3.0,,,,
0.5,0.05,1.0,0.5,0.578125,10.0,,,,
0.5,0.1,0.5,0.2,0.6001794871405538,8.0,,,,
0.5,0.1,0.5,0.3,0.6001794871405538,8.0,,,,
0.5,0.1,0.5,0.5,0.11585149752593009,3.0,,,,
0.5,0.1,0.7,0.01,0.015625,0.0,0.5,0.1,0.7,0.01
0.5,0.1,0.7,0.05,0.015625,0.0,0.5,0.1,0.7,0.05
0.5,0.1,0.7,0.1,0.463071015014588,7.0,,,,
0.5,0.1,0.7,0.2,0.463071015014588,7.0,,,,
0.5,0.1,0.7,0.3,0.6001794871405538,8.0,,,,
0.5,0.1,0.7,0.5,0.11585149752593009,3.0,,,,
0.5,0.1,0.9,0.01,0.015625,0.0,0.5,0.1,0.9,0.01
0.5,0.1,0.9,0.05,0.015625,0.0,0.5,0.1,0.9,0.05
0.5,0.1,0.9,0.1,0.11585149752593009,3.0,,,,
0.5,0.1,0.9,0.2,0.463071015014588,7.0,,,,
0.5,0.1,0.9,0.3,0.6001794871405538,8.0,,,,
0.5,0.1,0.9,0.5,0.11585149752593009,3.0,,,,
0.5,0.1,1.0,0.01,0.015625,0.0,0.5,0.1,1.0,0.01
0.5,0.1,1.0,0.05,0.015625,0.0,0.5,0.1,1.0,0.05
0.5,0.1,1.0,0.1,0.17295491798842066,4.0,,,,
0.5,0.1,1.0,0.2,0.463071015014588,7.0,,,,
0.5,0.1,1.0,0.3,0.6001794871405538,8.0,,,,
0.5,0.1,1.0,0.5,0.11585149752593009,3.0,,,,
0.5,0.2,0.5,0.3,0.24886387493792206,5.0,,,,
0.5,0.2,0.5,0.5,0.046399461870904594,1.0,0.5,0.2,0.5,0.5
0.5,0.2,0.7,0.01,0.015625,0.0,0.5,0.2,0.7,0.01
0.5,0.2,0.7,0.05,0.015625,0.0,0.5,0.2,0.7,0.05
0.5,0.2,0.7,0.1,0.916511907863894,10.0,,,,
0.5,0.2,0.7,0.2,0.24886387493792206,5.0,,,,
0.5,0.2,0.7,0.3,0.17295491798842066,4.0,,,,
0.5,0.2,0.7,0.5,0.046399461870904594,1.0,0.5,0.2,0.7,0.5
0.5,0.2,0.9,0.01,0.015625,0.0,0.5,0.2,0.9,0.01
0.5,0.2,0.9,0.05,0.015625,0.0,0.5,0.2,0.9,0.05
0.5,0.2,0.9,0.1,0.7531523647659145,9.0,,,,
0.5,0.2,0.9,0.2,0.3454475304692257,6.0,,,,
0.5,0.2,0.9,0.3,0.24886387493792206,5.0,,,,
0.5,0.2,0.9,0.5,0.046399461870904594,1.0,0.5,0.2,0.9,0.5
0.5,0.2,1.0,0.01,0.015625,0.0,0.5,0.2,1.0,0.01
0.5,0.2,1.0,0.05,0.015625,0.0,0.5,0.2,1.0,0.05
0.5,0.2,1.0,0.1,0.463071015014588,7.0,,,,
0.5,0.2,1.0,0.2,0.6001794871405538,8.0,,,,
0.5,0.2,1.0,0.3,0.24886387493792206,5.0,,,,
0.5,0.2,1.0,0.5,0.046399461870904594,1.0,0.5,0.2,1.0,0.5
0.5,0.3,0.5,0.5,0.027707849358079864,0.0,0.5,0.3,0.5,0.5
0.5,0.3,0.7,0.01,0.015625,0.0,0.5,0.3,0.7,0.01
0.5,0.3,0.7,0.05,0.046875,2.0,0.5,0.3,0.7,0.05
0.5,0.3,0.7,0.1,0.6001794871405538,8.0,,,,
0.5,0.3,0.7,0.2,0.3454475304692257,6.0,,,,
0.5,0.3,0.7,0.3,0.916511907863894,10.0,,,,
0.5,0.3,0.7,0.5,0.027707849358079864,0.0,0.5,0.3,0.7,0.5
0.5,0.3,0.9,0.01,0.015625,0.0,0.5,0.3,0.9,0.01
0.5,0.3,0.9,0.05,0.03125,1.0,0.5,0.3,0.9,0.05
0.5,0.3,0.9,0.1,0.6001794871405538,8.0,,,,
0.5,0.3,0.9,0.2,0.11585149752593009,3.0,,,,
0.5,0.3,0.9,0.3,0.463071015014588,7.0,,,,
0.5,0.3,0.9,0.5,0.027707849358079864,0.0,0.5,0.3,0.9,0.5
0.5,0.3,1.0,0.01,0.015625,0.0,0.5,0.3,1.0,0.01
0.5,0.3,1.0,0.05,0.046875,2.0,0.5,0.3,1.0,0.05
0.5,0.3,1.0,0.1,0.463071015014588,7.0,,,,
0.5,0.3,1.0,0.2,0.3454475304692257,6.0,,,,
0.5,0.3,1.0,0.3,0.3454475304692257,6.0,,,,
0.5,0.3,1.0,0.5,0.027707849358079864,0.0,0.5,0.3,1.0,0.5
0.5,0.5,0.7,0.01,0.015625,0.0,0.5,0.5,0.7,0.01
0.5,0.5,0.7,0.05,0.9375,13.0,,,,
0.5,0.5,0.7,0.1,0.11585149752593009,3.0,,,,
0.5,0.5,0.7,0.2,0.046399461870904594,1.0,0.7,0.2,0.5,0.5
0.5,0.5,0.7,0.3,0.046399461870904594,1.0,0.7,0.3,0.5,0.5
0.5,0.5,0.7,0.5,0.6001794871405538,8.0,,,,
0.5,0.5,0.9,0.01,0.015625,0.0,0.5,0.5,0.9,0.01
0.5,0.5,0.9,0.05,0.8125,12.0,,,,
0.5,0.5,0.9,0.1,0.11585149752593009,3.0,,,,
0.5,0.5,0.9,0.2,0.046399461870904594,1.0,0.9,0.2,0.5,0.5
0.5,0.5,0.9,0.3,0.027707849358079864,0.0,0.9,0.3,0.5,0.5
0.5,0.5,0.9,0.5,0.463071015014588,7.0,,,,
0.5,0.5,1.0,0.01,0.015625,0.0,0.5,0.5,1.0,0.01
0.5,0.5,1.0,0.05,0.46875,9.0,,,,
0.5,0.5,1.0,0.1,0.11585149752593009,3.0,,,,
0.5,0.5,1.0,0.2,0.046399461870904594,1.0,1.0,0.2,0.5,0.5
0.5,0.5,1.0,0.3,0.027707849358079864,0.0,1.0,0.3,0.5,0.5
0.5,0.5,1.0,0.5,0.7531523647659145,9.0,,,,
0.7,0.01,0.7,0.05,0.015625,0.0,0.7,0.05,0.7,0.01
0.7,0.01,0.7,0.1,0.015625,0.0,0.7,0.1,0.7,0.01
0.7,0.01,0.7,0.2,0.015625,0.0,0.7,0.2,0.7,0.01
0.7,0.01,0.7,0.3,0.015625,0.0,0.7,0.3,0.7,0.01
0.7,0.01,0.7,0.5,0.015625,0.0,0.7,0.5,0.7,0.01
0.7,0.01,0.9,0.01,0.8125,12.0,,,,
0.7,0.01,0.9,0.05,0.015625,0.0,0.9,0.05,0.7,0.01
0.7,0.01,0.9,0.1,0.015625,0.0,0.9,0.1,0.7,0.01
0.7,0.01,0.9,0.2,0.015625,0.0,0.9,0.2,0.7,0.01
0.7,0.01,0.9,0.3,0.015625,0.0,0.9,0.3,0.7,0.01
0.7,0.01,0.9,0.5,0.015625,0.0,0.9,0.5,0.7,0.01
0.7,0.01,1.0,0.01,0.578125,10.0,,,,
0.7,0.01,1.0,0.05,0.015625,0.0,1.0,0.05,0.7,0.01
0.7,0.01,1.0,0.1,0.015625,0.0,1.0,0.1,0.7,0.01
0.7,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.7,0.01
0.7,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.7,0.01
0.7,0.01,1.0,0.5,0.015625,0.0,1.0,0.5,0.7,0.01
0.7,0.05,0.7,0.1,0.015625,0.0,0.7,0.1,0.7,0.05
0.7,0.05,0.7,0.2,0.015625,0.0,0.7,0.2,0.7,0.05
0.7,0.05,0.7,0.3,0.03125,1.0,0.7,0.3,0.7,0.05
0.7,0.05,0.7,0.5,0.9375,13.0,,,,
0.7,0.05,0.9,0.01,0.015625,0.0,0.7,0.05,0.9,0.01
0.7,0.05,0.9,0.05,1.0,14.0,,,,
0.7,0.05,0.9,0.1,0.015625,0.0,0.9,0.1,0.7,0.05
0.7,0.05,0.9,0.2,0.015625,0.0,0.9,0.2,0.7,0.05
0.7,0.05,0.9,0.3,0.015625,0.0,0.9,0.3,0.7,0.05
0.7,0.05,0.9,0.5,0.9375,13.0,,,,
0.7,0.05,1.0,0.01,0.015625,0.0,0.7,0.05,1.0,0.01
0.7,0.05,1.0,0.05,0.078125,3.0,,,,
0.7,0.05,1.0,0.1,0.015625,0.0,1.0,0.1,0.7,0.05
0.7,0.05,1.0,0.2,0.015625,0.0,1.0,0.2,0.7,0.05
0.7,0.05,1.0,0.3,0.078125,3.0,,,,
0.7,0.05,1.0,0.5,0.9375,13.0,,,,
0.7,0.1,0.7,0.2,0.7531523647659145,9.0,,,,
0.7,0.1,0.7,0.3,0.463071015014588,7.0,,,,
0.7,0.1,0.7,0.5,0.07473549830588248,2.0,,,,
0.7,0.1,0.9,0.01,0.015625,0.0,0.7,0.1,0.9,0.01
0.7,0.1,0.9,0.05,0.015625,0.0,0.7,0.1,0.9,0.05
0.7,0.1,0.9,0.1,0.6001794871405538,8.0,,,,
0.7,0.1,0.9,0.2,0.916511907863894,10.0,,,,
0.7,0.1,0.9,0.3,0.463071015014588,7.0,,,,
0.7,0.1,0.9,0.5,0.07473549830588248,2.0,,,,
0.7,0.1,1.0,0.01,0.015625,0.0,0.7,0.1,1.0,0.01
0.7,0.1,1.0,0.05,0.015625,0.0,0.7,0.1,1.0,0.05
0.7,0.1,1.0,0.1,0.916511907863894,10.0,,,,
0.7,0.1,1.0,0.2,0.916511907863894,10.0,,,,
0.7,0.1,1.0,0.3,0.463071015014588,7.0,,,,
0.7,0.1,1.0,0.5,0.07473549830588248,2.0,,,,
0.7,0.2,0.7,0.3,0.3454475304692257,6.0,,,,
0.7,0.2,0.7,0.5,0.046399461870904594,1.0,0.7,0.2,0.7,0.5
0.7,0.2,0.9,0.01,0.015625,0.0,0.7,0.2,0.9,0.01
0.7,0.2,0.9,0.05,0.015625,0.0,0.7,0.2,0.9,0.05
0.7,0.2,0.9,0.1,0.7531523647659145,9.0,,,,
0.7,0.2,0.9,0.2,0.3454475304692257,6.0,,,,
0.7,0.2,0.9,0.3,0.3454475304692257,6.0,,,,
0.7,0.2,0.9,0.5,0.046399461870904594,1.0,0.7,0.2,0.9,0.5
0.7,0.2,1.0,0.01,0.015625,0.0,0.7,0.2,1.0,0.01
0.7,0.2,1.0,0.05,0.015625,0.0,0.7,0.2,1.0,0.05
0.7,0.2,1.0,0.1,0.6001794871405538,8.0,,,,
0.7,0.2,1.0,0.2,0.24886387493792206,5.0,,,,
0.7,0.2,1.0,0.3,0.3454475304692257,6.0,,,,
0.7,0.2,1.0,0.5,0.046399461870904594,1.0,0.7,0.2,1.0,0.5
0.7,0.3,0.7,0.5,0.027707849358079864,0.0,0.7,0.3,0.7,0.5
0.7,0.3,0.9,0.01,0.015625,0.0,0.7,0.3,0.9,0.01
0.7,0.3,0.9,0.05,0.03125,1.0,0.7,0.3,0.9,0.05
0.7,0.3,0.9,0.1,0.6001794871405538,8.0,,,,
0.7,0.3,0.9,0.2,0.07473549830588248,2.0,,,,
0.7,0.3,0.9,0.3,0.463071015014588,7.0,,,,
0.7,0.3,0.9,0.5,0.046399461870904594,1.0,0.7,0.3,0.9,0.5
0.7,0.3,1.0,0.01,0.015625,0.0,0.7,0.3,1.0,0.01
0.7,0.3,1.0,0.05,0.015625,0.0,0.7,0.3,1.0,0.05
0.7,0.3,1.0,0.1,0.463071015014588,7.0,,,,
0.7,0.3,1.0,0.2,0.3454475304692257,6.0,,,,
0.7,0.3,1.0,0.3,0.7531523647659145,9.0,,,,
0.7,0.3,1.0,0.5,0.046399461870904594,1.0,0.7,0.3,1.0,0.5
0.7,0.5,0.9,0.01,0.015625,0.0,0.7,0.5,0.9,0.01
0.7,0.5,0.9,0.05,0.8125,12.0,,,,
0.7,0.5,0.9,0.1,0.11585149752593009,3.0,,,,
0.7,0.5,0.9,0.2,0.046399461870904594,1.0,0.9,0.2,0.7,0.5
0.7,0.5,0.9,0.3,0.027707849358079864,0.0,0.9,0.3,0.7,0.5
0.7,0.5,0.9,0.5,0.07473549830588248,2.0,,,,
0.7,0.5,1.0,0.01,0.015625,0.0,0.7,0.5,1.0,0.01
0.7,0.5,1.0,0.05,0.46875,9.0,,,,
0.7,0.5,1.0,0.1,0.07473549830588248,2.0,,,,
0.7,0.5,1.0,0.2,0.046399461870904594,1.0,1.0,0.2,0.7,0.5
0.7,0.5,1.0,0.3,0.027707849358079864,0.0,1.0,0.3,0.7,0.5
0.7,0.5,1.0,0.5,0.916511907863894,10.0,,,,
0.9,0.01,0.9,0.05,0.015625,0.0,0.9,0.05,0.9,0.01
0.9,0.01,0.9,0.1,0.015625,0.0,0.9,0.1,0.9,0.01
0.9,0.01,0.9,0.2,0.015625,0.0,0.9,0.2,0.9,0.01
0.9,0.01,0.9,0.3,0.015625,0.0,0.9,0.3,0.9,0.01
0.9,0.01,0.9,0.5,0.015625,0.0,0.9,0.5,0.9,0.01
0.9,0.01,1.0,0.01,0.9375,13.0,,,,
0.9,0.01,1.0,0.05,0.015625,0.0,1.0,0.05,0.9,0.01
0.9,0.01,1.0,0.1,0.015625,0.0,1.0,0.1,0.9,0.01
0.9,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,0.9,0.01
0.9,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,0.9,0.01
0.9,0.01,1.0,0.5,0.015625,0.0,1.0,0.5,0.9,0.01
0.9,0.05,0.9,0.1,0.015625,0.0,0.9,0.1,0.9,0.05
0.9,0.05,0.9,0.2,0.015625,0.0,0.9,0.2,0.9,0.05
0.9,0.05,0.9,0.3,0.03125,1.0,0.9,0.3,0.9,0.05
0.9,0.05,0.9,0.5,0.8125,12.0,,,,
0.9,0.05,1.0,0.01,0.015625,0.0,0.9,0.05,1.0,0.01
0.9,0.05,1.0,0.05,0.375,8.0,,,,
0.9,0.05,1.0,0.1,0.015625,0.0,1.0,0.1,0.9,0.05
0.9,0.05,1.0,0.2,0.015625,0.0,1.0,0.2,0.9,0.05
0.9,0.05,1.0,0.3,0.046875,2.0,1.0,0.3,0.9,0.05
0.9,0.05,1.0,0.5,0.8125,12.0,,,,
0.9,0.1,0.9,0.2,0.6001794871405538,8.0,,,,
0.9,0.1,0.9,0.3,0.6001794871405538,8.0,,,,
0.9,0.1,0.9,0.5,0.11585149752593009,3.0,,,,
0.9,0.1,1.0,0.01,0.015625,0.0,0.9,0.1,1.0,0.01
0.9,0.1,1.0,0.05,0.015625,0.0,0.9,0.1,1.0,0.05
0.9,0.1,1.0,0.1,0.7531523647659145,9.0,,,,
0.9,0.1,1.0,0.2,0.7531523647659145,9.0,,,,
0.9,0.1,1.0,0.3,0.6001794871405538,8.0,,,,
0.9,0.1,1.0,0.5,0.11585149752593009,3.0,,,,
0.9,0.2,0.9,0.3,0.11585149752593009,3.0,,,,
0.9,0.2,0.9,0.5,0.046399461870904594,1.0,0.9,0.2,0.9,0.5
0.9,0.2,1.0,0.01,0.015625,0.0,0.9,0.2,1.0,0.01
0.9,0.2,1.0,0.05,0.015625,0.0,0.9,0.2,1.0,0.05
0.9,0.2,1.0,0.1,0.463071015014588,7.0,,,,
0.9,0.2,1.0,0.2,0.3454475304692257,6.0,,,,
0.9,0.2,1.0,0.3,0.11585149752593009,3.0,,,,
0.9,0.2,1.0,0.5,0.046399461870904594,1.0,0.9,0.2,1.0,0.5
0.9,0.3,0.9,0.5,0.027707849358079864,0.0,0.9,0.3,0.9,0.5
0.9,0.3,1.0,0.01,0.015625,0.0,0.9,0.3,1.0,0.01
0.9,0.3,1.0,0.05,0.03125,1.0,0.9,0.3,1.0,0.05
0.9,0.3,1.0,0.1,0.463071015014588,7.0,,,,
0.9,0.3,1.0,0.2,0.3454475304692257,6.0,,,,
0.9,0.3,1.0,0.3,0.916511907863894,10.0,,,,
0.9,0.3,1.0,0.5,0.027707849358079864,0.0,0.9,0.3,1.0,0.5
0.9,0.5,1.0,0.01,0.015625,0.0,0.9,0.5,1.0,0.01
0.9,0.5,1.0,0.05,0.46875,9.0,,,,
0.9,0.5,1.0,0.1,0.07473549830588248,2.0,,,,
0.9,0.5,1.0,0.2,0.046399461870904594,1.0,1.0,0.2,0.9,0.5
0.9,0.5,1.0,0.3,0.027707849358079864,0.0,1.0,0.3,0.9,0.5
0.9,0.5,1.0,0.5,0.6001794871405538,8.0,,,,
1.0,0.01,1.0,0.05,0.015625,0.0,1.0,0.05,1.0,0.01
1.0,0.01,1.0,0.1,0.015625,0.0,1.0,0.1,1.0,0.01
1.0,0.01,1.0,0.2,0.015625,0.0,1.0,0.2,1.0,0.01
1.0,0.01,1.0,0.3,0.015625,0.0,1.0,0.3,1.0,0.01
1.0,0.01,1.0,0.5,0.015625,0.0,1.0,0.5,1.0,0.01
1.0,0.05,1.0,0.1,0.015625,0.0,1.0,0.1,1.0,0.05
1.0,0.05,1.0,0.2,0.015625,0.0,1.0,0.2,1.0,0.05
1.0,0.05,1.0,0.3,0.078125,3.0,,,,
1.0,0.05,1.0,0.5,0.46875,9.0,,,,
1.0,0.1,1.0,0.2,0.6001794871405538,8.0,,,,
1.0,0.1,1.0,0.3,0.6001794871405538,8.0,,,,
1.0,0.1,1.0,0.5,0.11585149752593009,3.0,,,,
1.0,0.2,1.0,0.3,0.3454475304692257,6.0,,,,
1.0,0.2,1.0,0.5,0.046399461870904594,1.0,1.0,0.2,1.0,0.5
1.0,0.3,1.0,0.5,0.027707849358079864,0.0,1.0,0.3,1.0,0.5
